    Test ID,Test Case Description,Preconditions,Test Steps,Expected Result,Test Type,Priority,Status,
    ,,,,"Under Actions column record status should be changed to ""Edit"" and Has PGA data column status should be changed to ""Y""",,,,
1557248,Verify PGA Mapping Bulk Edit for Export: All Agencies,,"Navigate to PGA Mapping Screen.

    gtm/product-classification/pga-mapping",,,,,
    ,,,"Select ""Export-All Agencies"" from the ""Trade direction and agency""",Navigation must be successful,,,,
    ,,,Select few products which has data and click on Bulk Edit,The grid must be loaded with new data.,,,,
    ,,,"Choose the data you want to edit and the value you want it to be updated to and click on Apply button
    ","A new tab, from where the user can choose which data to be edited must be loaded",,,,
    ,,,,"A spinner will be loading and the data will be updated.

    The user will get the success message as well.
    ""You have successfully updated""",,,,
1571138,PGA mapping - Export: validate FWS agency form UI,,Go to PGA mapping page,,,,,
1553046,,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use AWS-QA
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC/GC 2

    Use the partner: 20339 or 2033",,,,,
    ,,,"Select the ""Global Classification"" menu
    Click on ""PGA Mapping"" option or go to
    �
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping","
    ",,,,
    ,,,"Set 
    Application Feature: Global Classification
    Trade direction and agency: Export - All agencies","
    ",,,,
    ,,,"Click ""Add PGA record"" button for a record with non-empty HS number","
    ",,,,
    ,,,"In the modal, select ""FWS - Fish & Wildlife Service"" in the ""Trade direction and agency"" dropdown ","
    ",,,,
    ,,,Select FW7 as PGA ID,"
    ",,,,
    ,,,"Validate the form
    ","
    ",,,,
    ,,,Select FW8 as PGA ID,GC PGA � Figma,,,,
    ,,,"Validate the form
    ","
    ",,,,
    ,,,,�GC PGA � Figma,,,,
1571139,PGA mapping - Export: validate AMS agency form UI,,Go to PGA mapping page,,,,,
1553046,,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use AWS-QA
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC/GC 2

    Use the partner: 20339 or 2033",,,,,
    ,,,"Select the ""Global Classification"" menu
    Click on ""PGA Mapping"" option or go to
    �
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping","
    ",,,,
    ,,,"Set 
    Application Feature: Global Classification
    Trade direction and agency: Export - All agencies","
    ",,,,
    ,,,"Click ""Add PGA record"" button for a record with non-empty HS number","
    ",,,,
    ,,,"In the modal, select ""AMS - Agricultural Marketing Service"" in the ""Trade direction and agency"" dropdown ","
    ",,,,
    ,,,"Validate the form
    ","
    ",,,,
    ,,,,GC PGA � Figma,,,,
1571140,PGA mapping - Export: validate ATF agency form UI,,Go to PGA mapping page,,,,,
1553046,,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use AWS-QA
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC/GC 2

    Use the partner: 20339 or 2033",,,,,
    ,,,"Select the ""Global Classification"" menu
    Click on ""PGA Mapping"" option or go to
    �
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping","
    ",,,,
    ,,,"Set 
    Application Feature: Global Classification
    Trade direction and agency: Export - All agencies","
    ",,,,
    ,,,"Click ""Add PGA record"" button for a record with non-empty HS number","
    ",,,,
    ,,,"In the modal, select ""ATF - Bureau of Alcohol, Tobacco, Firearms and Explosives"" in the ""Trade direction and agency"" dropdown ","
    ",,,,
    ,,,"Validate the form
    ","
    ",,,,
    ,,,,GC PGA � Figma,,,,
1571141,PGA mapping - Export: validate DEA agency form UI,,Go to PGA mapping page,,,,,
1553046,,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use AWS-QA
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC/GC 2

    Use the partner: 20339 or 2033",,,,,
    ,,,"Select the ""Global Classification"" menu
    Click on ""PGA Mapping"" option or go to
    �
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping","
    ",,,,
    ,,,"Set 
    Application Feature: Global Classification
    Trade direction and agency: Export - All agencies","
    ",,,,
    ,,,"Click ""Add PGA record"" button for a record with non-empty HS number","
    ",,,,
    ,,,"In the modal, select ""DEA - Drug Enforcement Administration"" in the ""Trade direction and agency"" dropdown ","
    ",,,,
    ,,,"Validate the form
    ","
    ",,,,
    ,,,,GC PGA � Figma,,,,
1571142,PGA mapping - Export: validate EPA agency form UI,,Go to PGA mapping page,,,,,
1553046,,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use AWS-QA
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC/GC 2

    Use the partner: 20339 or 2033",,,,,
    ,,,"Select the ""Global Classification"" menu
    Click on ""PGA Mapping"" option or go to
    �
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping","
    ",,,,
    ,,,"Set 
    Application Feature: Global Classification
    Trade direction and agency: Export - All agencies","
    ",,,,
    ,,,"Click ""Add PGA record"" button for a record with non-empty HS number","
    ",,,,
    ,,,"In the modal, select ""EPA - U.S. Environmental Protection Agency"" dropdown ","
    ",,,,
    ,,,"Validate the form
    ","
    ",,,,
    ,,,,GC PGA � Figma,,,,
1571143,PGA mapping - Export: validate NMFS agency form UI,,Go to PGA mapping page,,,,,
1553046,,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use AWS-QA
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC/GC 2

    Use the partner: 20339 or 2033",,,,,
    ,,,"Select the ""Global Classification"" menu
    Click on ""PGA Mapping"" option or go to
    �
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping","
    ",,,,
    ,,,"Set 
    Application Feature: Global Classification
    Trade direction and agency: Export - All agencies","
    ",,,,
    ,,,"Click ""Add PGA record"" button for a record with non-empty HS number","
    ",,,,
    ,,,"In the modal, select ""NMFS - National Marine Fisheries Service"" in the ""Trade direction and agency"" dropdown ","
    ",,,,
    ,,,Select PGA ID: NM7,"
    ",,,,
    ,,,Validate the form,"
    ",,,,
    ,,,Select PGA ID: NM8,GC PGA � Figma,,,,
    ,,,Validate the form,"
    ",,,,
    ,,,Select PGA ID: NM9,GC PGA � Figma,,,,
    ,,,Validate the form,"
    ",,,,
    ,,,,GC PGA � Figma,,,,
1571144,PGA mapping - Export: validate TTB agency form UI,,Go to PGA mapping page,,,,,
1553046,,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use AWS-QA
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC/GC 2

    Use the partner: 20339 or 2033",,,,,
    ,,,"Select the ""Global Classification"" menu
    Click on ""PGA Mapping"" option or go to
    �
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping","
    ",,,,
    ,,,"Set 
    Application Feature: Global Classification
    Trade direction and agency: Export - All agencies","
    ",,,,
    ,,,"Click ""Add PGA record"" button for a record with non-empty HS number","
    ",,,,
    ,,,"In the modal, select ""TTB - Alcohol and Tobacco Tax and Trade Bureau"" in the ""Trade direction and agency"" dropdown ","
    ",,,,
    ,,,Validate the form,"
    ",,,,
    ,,,,GC PGA � Figma,,,,
1571145,PGA mapping - Export: verify user is able to edit PGA,,Go to PGA mapping page,,,,,
1553046,,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use AWS-QA
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC/GC 2

    Use the partner: 20339 or 2033",,,,,
    ,,,"Select the ""Global Classification"" menu
    Click on ""PGA Mapping"" option or go to
    �
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping","
    ",,,,
    ,,,"Set 
    Application Feature: Global Classification
    Trade direction and agency: Export - All agencies","
    ",,,,
    ,,,Click Edit button for a record in the table,"
    ",,,,
    ,,,Edit the PGA and click Save,"
    ",,,,
    ,,,Click Edit for the same record again,"The success message is displayed
    The edited record is displayed in the table (1 record)",,,,
    ,,,,The updated data is displayed,,,,
1571146,PGA mapping - Export: verify user can add PGA with NMFS - NM9 agency,,Go to PGA mapping page,,,,,
1553046,,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use AWS-QA
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC/GC 2

    Use the partner: 20339 or 2033",,,,,
    ,,,"Select the ""Global Classification"" menu
    Click on ""PGA Mapping"" option or go to
    �
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping","
    ",,,,
    ,,,"Set 
    Application Feature: Global Classification
    Trade direction and agency: Export - All agencies","
    ",,,,
    ,,,"Click ""Add PGA record"" button for a record with non-empty HS number","
    ",,,,
    ,,,"In the modal, select ""NMFS - National Marine Fisheries Service"" in the ""Trade direction and agency"" dropdown","
    ",,,,
    ,,,Select PGA ID: NM9,"
    ",,,,
    ,,,Fill the form and click Save,'LCPO unit of measure' contains 1 option - 'KG',,,,
    ,,,Click Edit for the added PGA record,"The success message is displayed
    The Edit button appears in the record action column
    ",,,,
    ,,,,The previously added data is displayed,,,,
1571147,PGA mapping - Export: verify user can add PGA with FWS - FW7 agency,,Go to PGA mapping page,,,,,
1553046,,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use AWS-QA
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC/GC 2

    Use the partner: 20339 or 2033",,,,,
    ,,,"Select the ""Global Classification"" menu
    Click on ""PGA Mapping"" option or go to
    �
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping","
    ",,,,
    ,,,"Set 
    Application Feature: Global Classification
    Trade direction and agency: Export - All agencies","
    ",,,,
    ,,,"Click ""Add PGA record"" button for a record with non-empty HS number","
    ",,,,
    ,,,"In the modal, select ""FWS - Fish & Wildlife Service"" in the ""Trade direction and agency"" dropdown ","
    ",,,,
    ,,,Select FW7 as PGA ID,"
    ",,,,
    ,,,Fill the form and click Save,"
    ",,,,
    ,,,Click Edit for the added PGA record,"The success message is displayed
    The Edit button appears in the record action column",,,,
    ,,,,The previously added data is displayed,,,,
1571148,PGA mapping - Export: verify user can add PGA with ATF agency,,Go to PGA mapping page,,,,,
1553046,,,"Login to the Env with valid credentials.
    For the purpose of the test case, we will use AWS-QA
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/
    Company - GC/GC 2

    Use the partner: 20339 or 2033",,,,,
    ,,,"Select the ""Global Classification"" menu
    Click on ""PGA Mapping"" option or go to
    �
    https://ogt-gtm-web-qa.8443.aws-int.thomsonreuters.com/gtm/product-classification/pga-mapping","
    ",,,,
    ,,,"Set 
    Application Feature: Global Classification
    Trade direction and agency: Export - All agencies","
    ",,,,
    ,,,"Click ""Add PGA record"" button for a record with non-empty HS number","
    ",,,,
    ,,,"In the modal, select ""ATF - Bureau of Alcohol, Tobacco, Firearms and Explosives"" in the ""Trade direction and agency"" dropdown","
    ",,,,
    ,,,Fill the form and click Save,"
    ",,,,
    ,,,Click Edit for the added PGA record,"The success message is displayed
    The Edit button appears in the record action column",,,,
    ,,,,The previously added data is displayed,,,,
